event_id,meet,stroke,gender,distance,event_type,world_record_time,american_record_time,us_open_record_time,winner_name,winner_time,winner_seed_time,winner_age,winner_vs_world_record,top_seed_won,top_seed_name,top_seed_time,gap_1st_2nd,gap_2nd_3rd,gap_1st_3rd,field_size,avg_final_time,std_final_time,avg_seed_vs_final,std_seed_vs_final,winner_seed_vs_final,meet_avg_field_size,meet_avg_competitiveness,meet_avg_gap,meet_type,distance_category,stroke_category
3,Complete Meet Results 2023 Tyr Pro Swim Series Fort Lauderdale,Freestyle,Women,100,Women_100_Freestyle,51.71,52.04,52.54,Abbey Weitzeil,53.38,53.83,26,1.6700000000000017,True,Abbey Weitzeil,53.83,0.6299999999999955,0.38000000000000256,1.009999999999998,48,56.716666666666676,1.5141435056016177,0.1979166666666671,0.805923275745831,-0.44999999999999574,34.529411764705884,5.190763033413144,2.304705882352938,other,sprint,free
4,Complete Meet Results 2023 Tyr Pro Swim Series Fort Lauderdale,Freestyle,Men,100,Men_100_Freestyle,46.86,46.96,,Dylan Carter,48.28,48.84,27,1.4200000000000017,False,*Matthew Richards,48.41,0.19999999999999574,0.47000000000000597,0.6700000000000017,55,51.31981818181818,1.4761614729476156,0.4534545454545454,0.7013447296102433,-0.5600000000000023,34.529411764705884,5.190763033413144,2.304705882352938,other,sprint,free
5,Complete Meet Results 2023 Tyr Pro Swim Series Fort Lauderdale,Breaststroke,Women,100,Women_100_Breaststroke,64.13,64.13,64.45,Lilly King,66.28,67.43,26,2.1500000000000057,True,Lilly King,67.43,0.6500000000000057,0.9199999999999875,1.5699999999999932,31,71.39451612903225,2.625164619980605,0.23516129032257946,1.218136787085073,-1.1500000000000057,34.529411764705884,5.190763033413144,2.304705882352938,other,sprint,breast
6,Complete Meet Results 2023 Tyr Pro Swim Series Fort Lauderdale,Breaststroke,Men,100,Men_100_Breaststroke,56.88,58.14,58.14,Nic Fink,59.97,61.47,29,3.0899999999999963,False,Cody Miller,60.43,0.00999999999999801,0.14000000000000057,0.14999999999999858,61,64.68688524590165,2.38043772044762,0.7152459016393432,1.4775451578989878,-1.5,34.529411764705884,5.190763033413144,2.304705882352938,other,sprint,breast
7,Complete Meet Results 2023 Tyr Pro Swim Series Fort Lauderdale,Backstroke,Women,50,Women_50_Backstroke,26.98,27.12,27.12,Regan Smith,27.55,27.57,21,0.5700000000000003,True,Regan Smith,27.57,0.35999999999999943,0.120000000000001,0.4800000000000004,31,30.089032258064517,1.1084728082823467,-1.2154838709677418,5.818621851412915,-0.019999999999999574,34.529411764705884,5.190763033413144,2.304705882352938,other,sprint,back
8,Complete Meet Results 2023 Tyr Pro Swim Series Fort Lauderdale,Backstroke,Men,50,Men_50_Backstroke,23.71,23.71,23.71,Justin Ress,24.73,24.99,25,1.0199999999999996,True,Justin Ress,24.99,0.21999999999999886,0.25,0.46999999999999886,37,27.12864864864865,1.2338188621756179,-1.7643243243243252,7.163967095364298,-0.259999999999998,34.529411764705884,5.190763033413144,2.304705882352938,other,sprint,back
9,Complete Meet Results 2023 Tyr Pro Swim Series Fort Lauderdale,Butterfly,Women,200,Women_200_Butterfly,121.81,124.14,125.05,Bella Sims,129.89,133.06,17,8.079999999999984,False,*Maria Jose Mata Cocco,132.2,1.1100000000000136,1.1699999999999875,2.280000000000001,17,135.9870588235294,4.071903391760897,-1.3076470588235338,1.6719327646619546,-3.170000000000016,34.529411764705884,5.190763033413144,2.304705882352938,other,short,fly
10,Complete Meet Results 2023 Tyr Pro Swim Series Fort Lauderdale,Butterfly,Men,200,Men_200_Butterfly,110.34,111.50999999999999,112.2,Ilya Kharun,114.49000000000001,117.33,18,4.150000000000006,False,Trenton Julian,117.22,1.2099999999999937,0.3299999999999983,1.539999999999992,27,122.5,4.159593106881345,-0.04296296296296336,2.0207549282656054,-2.839999999999989,34.529411764705884,5.190763033413144,2.304705882352938,other,short,fly
11,Complete Meet Results 2023 Tyr Pro Swim Series Fort Lauderdale,Freestyle,Women,400,Women_400_Freestyle,236.4,236.46,237.94,Katie Grimes,245.18,251.61,17,8.780000000000001,False,Leah Smith,247.72,0.6599999999999966,0.4000000000000057,1.0600000000000023,27,258.0422222222222,7.515188735380838,-0.9155555555555513,4.2844026623135605,-6.430000000000007,34.529411764705884,5.190763033413144,2.304705882352938,other,middle,free
12,Complete Meet Results 2023 Tyr Pro Swim Series Fort Lauderdale,Freestyle,Men,400,Men_400_Freestyle,220.07,222.78,223.53,*Ahmed Ayoub Hafnaoui,226.02,230.77,20,5.950000000000017,True,*Ahmed Ayoub Hafnaoui,230.77,1.3199999999999932,0.6800000000000068,2.0,35,240.2997142857143,7.0099885818999255,1.2371428571428567,4.03187554472646,-4.75,34.529411764705884,5.190763033413144,2.304705882352938,other,middle,free
13,Complete Meet Results 2023 Tyr Pro Swim Series Fort Lauderdale,Freestyle,Women,200,Women_200_Freestyle,112.97999999999999,113.61,114.13,Katie Ledecky,114.96000000000001,117.13,25,1.9800000000000182,True,Katie Ledecky,117.13,0.5699999999999932,2.509999999999991,3.079999999999984,44,123.4384090909091,3.858219056402849,1.1724999999999997,2.873035395946879,-2.1699999999999875,34.529411764705884,5.190763033413144,2.304705882352938,other,short,free
14,Complete Meet Results 2023 Tyr Pro Swim Series Fort Lauderdale,Freestyle,Men,200,Men_200_Freestyle,102.0,102.96000000000001,104.1,*Matthew Richards,107.03999999999999,108.57,20,5.039999999999992,False,Ryan Held,107.57,0.3200000000000074,0.5400000000000063,0.8600000000000136,55,113.24490909090909,2.831644477380766,1.2978181818181815,2.0479468129715497,-1.5300000000000011,34.529411764705884,5.190763033413144,2.304705882352938,other,short,free
15,Complete Meet Results 2023 Tyr Pro Swim Series Fort Lauderdale,Breaststroke,Women,50,Women_50_Breaststroke,29.3,29.4,29.62,Lilly King,30.04,30.97,26,0.7399999999999984,False,*Imogen Clark,30.47,0.4400000000000013,0.9899999999999984,1.4299999999999997,30,33.270999999999994,1.373657769121067,-1.4743333333333337,7.0700752864135445,-0.9299999999999997,34.529411764705884,5.190763033413144,2.304705882352938,other,sprint,breast
16,Complete Meet Results 2023 Tyr Pro Swim Series Fort Lauderdale,Breaststroke,Men,50,Men_50_Breaststroke,25.95,26.45,26.52,Michael Andrew,27.1,26.84,23,1.1500000000000021,True,Michael Andrew,26.84,0.18999999999999773,0.19000000000000128,0.379999999999999,49,29.626122448979594,1.2424413365636888,-5.676938775510204,12.834905881861838,0.26000000000000156,34.529411764705884,5.190763033413144,2.304705882352938,other,sprint,breast
17,Complete Meet Results 2023 Tyr Pro Swim Series Fort Lauderdale,Butterfly,Women,50,Women_50_Butterfly,24.43,25.38,25.46,Erika Brown,26.81,27.31,24,2.379999999999999,False,*Amalie Mikkelsen,27.23,0.010000000000001563,0.10000000000000142,0.11000000000000298,44,28.348181818181818,0.9741272847745044,-4.097272727272728,10.06010038889825,-0.5,34.529411764705884,5.190763033413144,2.304705882352938,other,sprint,fly
18,Complete Meet Results 2023 Tyr Pro Swim Series Fort Lauderdale,Butterfly,Men,50,Men_50_Butterfly,22.27,22.35,22.84,Shaine Casas,23.48,23.61,23,1.2100000000000009,True,Shaine Casas,23.61,0.120000000000001,0.129999999999999,0.25,64,25.50390625,1.1291390763368954,-6.6184375,13.106098558823437,-0.129999999999999,34.529411764705884,5.190763033413144,2.304705882352938,other,sprint,fly
19,Complete Meet Results 2023 Tyr Pro Swim Series Fort Lauderdale,Backstroke,Women,200,Women_200_Backstroke,123.35,123.35,125.08,Katie Grimes,129.53,133.47,17,6.180000000000007,True,Katie Grimes,133.47,2.1399999999999864,0.4800000000000182,2.6200000000000045,24,136.58,3.1171274169230454,-1.5745833333333294,2.4369054474316876,-3.9399999999999977,34.529411764705884,5.190763033413144,2.304705882352938,other,short,back
20,Complete Meet Results 2023 Tyr Pro Swim Series Fort Lauderdale,Backstroke,Men,200,Men_200_Backstroke,111.92,111.92,113.08,Ryan Murphy,116.44,121.54,27,4.519999999999996,True,Ryan Murphy,121.54,3.289999999999992,1.230000000000004,4.519999999999996,25,125.572,4.3330765052096645,-0.4736000000000024,2.5066054815227727,-5.1000000000000085,34.529411764705884,5.190763033413144,2.304705882352938,other,short,back
21,Complete Meet Results 2023 Tyr Pro Swim Series Fort Lauderdale,IM,Women,400,Women_400_IM,266.36,271.12,268.61,Katie Ledecky,276.04,279.97,25,9.680000000000007,True,Katie Ledecky,279.97,7.279999999999973,1.6000000000000227,8.879999999999995,25,295.4968,9.329912205374713,-1.2535999999999967,4.768403405753333,-3.930000000000007,34.529411764705884,5.190763033413144,2.304705882352938,other,middle,im
22,Complete Meet Results 2023 Tyr Pro Swim Series Fort Lauderdale,IM,Men,400,Men_400_IM,243.84,243.84,245.25,Bobby Finke,255.93,261.71,23,12.090000000000003,False,*Lorne Wigginton,260.68,4.019999999999982,5.3799999999999955,9.399999999999977,18,271.1194444444444,7.305429846827192,-1.500555555555555,2.9139367647798804,-5.779999999999973,34.529411764705884,5.190763033413144,2.304705882352938,other,middle,im
23,Complete Meet Results 2023 Tyr Pro Swim Series Fort Lauderdale,Freestyle,Women,800,Women_800_Freestyle,484.79,484.79,,Katie Ledecky,494.7,488.04,25,9.909999999999968,True,Katie Ledecky,488.04,18.45999999999998,6.4500000000000455,24.910000000000025,10,522.825,11.744284780266524,5.96699999999999,5.9957669234218995,6.659999999999968,34.529411764705884,5.190763033413144,2.304705882352938,other,distance,free
24,Complete Meet Results 2023 Tyr Pro Swim Series Fort Lauderdale,Freestyle,Men,800,Men_800_Freestyle,452.12,459.36,463.32,*Marwan El Kamash,470.38,472.06,29,18.25999999999999,False,*Guilherme Costa,465.48,1.5500000000000114,3.430000000000007,4.980000000000018,21,495.72190476190485,13.232040341911643,3.5047619047619087,7.170998880442711,-1.6800000000000068,34.529411764705884,5.190763033413144,2.304705882352938,other,distance,free
25,Complete Meet Results 2023 Tyr Pro Swim Series Fort Lauderdale,Backstroke,Women,100,Women_100_Backstroke,57.45,57.57,57.76,Olivia Smoliga,59.71,60.71,28,2.259999999999998,False,*Medi Harris,60.19,0.3399999999999963,0.07000000000000028,0.4099999999999966,27,63.73777777777778,2.1119419417758856,0.4051851851851846,1.5312700378017625,-1.0,34.529411764705884,5.190763033413144,2.304705882352938,other,sprint,back
26,Complete Meet Results 2023 Tyr Pro Swim Series Fort Lauderdale,Backstroke,Men,100,Men_100_Backstroke,,51.85,51.94,Hunter Armstrong,52.95,55.67,22,,False,Justin Ress,54.19,0.37999999999999545,0.30000000000000426,0.6799999999999997,32,57.2434375,2.171348384896756,0.3428124999999993,1.354804493218025,-2.719999999999999,34.529411764705884,5.190763033413144,2.304705882352938,other,sprint,back
27,Complete Meet Results 2023 Tyr Pro Swim Series Fort Lauderdale,Breaststroke,Women,200,Women_200_Breaststroke,138.95,139.59,140.38,Lilly King,143.32999999999998,147.9,26,4.3799999999999955,True,Lilly King,147.9,3.630000000000024,1.460000000000008,5.090000000000032,25,155.3908,5.306261900811156,-0.7059999999999991,3.137555736556723,-4.570000000000022,34.529411764705884,5.190763033413144,2.304705882352938,other,short,breast
28,Complete Meet Results 2023 Tyr Pro Swim Series Fort Lauderdale,Breaststroke,Men,200,Men_200_Breaststroke,125.95,127.17,127.17,Will Licon,130.77,134.33,28,4.820000000000007,False,Anton McKee,133.18,0.09000000000000341,1.3999999999999773,1.4899999999999807,50,142.19099999999997,5.654038998804305,2.226800000000001,4.075583609742291,-3.5600000000000023,34.529411764705884,5.190763033413144,2.304705882352938,other,short,breast
29,Complete Meet Results 2023 Tyr Pro Swim Series Fort Lauderdale,Butterfly,Women,100,Women_100_Butterfly,55.48,55.64,55.66,Regan Smith,56.6,57.54,21,1.1200000000000045,True,Regan Smith,57.54,2.030000000000001,0.29999999999999716,2.3299999999999983,30,61.50933333333334,2.1155817692120102,0.280666666666666,1.0726165308357973,-0.9399999999999977,34.529411764705884,5.190763033413144,2.304705882352938,other,sprint,fly
30,Complete Meet Results 2023 Tyr Pro Swim Series Fort Lauderdale,Butterfly,Men,100,Men_100_Butterfly,49.45,49.45,49.76,Ilya Kharun,51.54,52.47,18,2.0899999999999963,False,Zach Harting,52.41,0.259999999999998,0.3500000000000014,0.6099999999999994,46,54.84586956521739,1.7856682783703341,0.19608695652173905,0.794334499305167,-0.9299999999999997,34.529411764705884,5.190763033413144,2.304705882352938,other,sprint,fly
31,Complete Meet Results 2023 Tyr Pro Swim Series Fort Lauderdale,IM,Women,200,Women_200_IM,126.12,126.15,127.84,*Maria Sophie Harvey,131.94,133.35,23,5.819999999999993,True,*Maria Sophie Harvey,133.35,0.7199999999999989,1.039999999999992,1.759999999999991,29,140.4286206896552,4.5712004943528735,0.4579310344827596,3.800899511785605,-1.4099999999999966,34.529411764705884,5.190763033413144,2.304705882352938,other,short,im
32,Complete Meet Results 2023 Tyr Pro Swim Series Fort Lauderdale,IM,Men,200,Men_200_IM,114.0,114.0,114.56,Chase Kalisz,118.32,124.26,28,4.319999999999993,False,*Finlay Knox,122.42,1.8100000000000023,0.8900000000000006,2.700000000000003,29,127.37310344827586,4.8986620998604105,0.17724137931034437,3.739486315960159,-5.940000000000012,34.529411764705884,5.190763033413144,2.304705882352938,other,short,im
33,Complete Meet Results 2023 Tyr Pro Swim Series Fort Lauderdale,Freestyle,Women,50,Women_50_Freestyle,23.67,23.97,24.08,Abbey Weitzeil,24.4,24.53,26,0.7299999999999969,False,*Beatriz Padron,21.77,0.28000000000000114,0.1700000000000017,0.45000000000000284,46,26.506956521739124,0.9165670106796134,0.3397826086956525,0.8809542482578933,-0.13000000000000256,34.529411764705884,5.190763033413144,2.304705882352938,other,sprint,free
34,Complete Meet Results 2023 Tyr Pro Swim Series Fort Lauderdale,Freestyle,Men,50,Men_50_Freestyle,20.91,,21.04,Alberto Mestre,22.04,22.13,24,1.129999999999999,False,Michael Andrew,21.87,0.019999999999999574,0.13000000000000256,0.15000000000000213,54,23.529074074074078,0.8275807413188881,0.22500000000000003,0.3982263919672569,-0.08999999999999986,34.529411764705884,5.190763033413144,2.304705882352938,other,sprint,free
1,2022 Tyr Pss Mv,Freestyle,Women,1500,Women_1500_Freestyle,920.48,920.48,920.48,Erica Sullivan,994.91,941.41,21,74.42999999999995,True,Erica Sullivan,941.41,25.050000000000068,3.3899999999999864,28.440000000000055,7,1029.37,20.028016805037296,19.73285714285716,25.552047563627383,53.5,16.75,5.871721891237611,3.8682142857142807,other,long_distance,free
2,2022 Tyr Pss Mv,Freestyle,Men,1500,Men_1500_Freestyle,871.02,879.48,885.54,David Johnston,918.32,908.9,20,47.30000000000007,True,David Johnston,908.9,13.699999999999932,10.779999999999973,24.479999999999905,7,962.7085714285715,32.98842672755377,18.26000000000001,16.364888372016864,9.420000000000073,16.75,5.871721891237611,3.8682142857142807,other,long_distance,free
3,2022 Tyr Pss Mv,Freestyle,Women,100,Women_100_Freestyle,51.71,52.04,52.54,*Katarzyna Wasick,54.57,56.23,30,2.8599999999999994,False,Bella Sims,55.89,0.6099999999999994,0.36999999999999744,0.9799999999999969,27,57.444074074074074,1.3314632976659746,0.06444444444444425,0.8233055925750978,-1.6599999999999966,16.75,5.871721891237611,3.8682142857142807,other,sprint,free
4,2022 Tyr Pss Mv,Freestyle,Men,100,Men_100_Freestyle,46.91,46.96,,Ryan Held,48.64,49.04,26,1.730000000000004,True,Ryan Held,49.04,0.259999999999998,0.6099999999999994,0.8699999999999974,23,51.43391304347825,1.3977427116929415,-0.20695652173913004,0.4075103069660375,-0.3999999999999986,16.75,5.871721891237611,3.8682142857142807,other,sprint,free
5,2022 Tyr Pss Mv,Breaststroke,Women,100,Women_100_Breaststroke,64.13,64.13,64.45,Kaitlyn Dobler,67.6,68.66,20,3.469999999999999,True,Kaitlyn Dobler,68.66,1.7800000000000011,0.18000000000000682,1.960000000000008,18,73.00333333333332,2.40208011708371,-0.7800000000000004,0.8965551355667501,-1.0600000000000023,16.75,5.871721891237611,3.8682142857142807,other,sprint,breast
6,2022 Tyr Pss Mv,Breaststroke,Men,100,Men_100_Breaststroke,56.88,58.14,58.14,Will Licon,61.46,62.63,27,4.579999999999998,True,Will Licon,62.63,0.3299999999999983,1.8000000000000043,2.1300000000000026,17,65.94,2.4719270882070448,-0.7188235294117659,0.795131379103228,-1.1700000000000017,16.75,5.871721891237611,3.8682142857142807,other,sprint,breast
7,2022 Tyr Pss Mv,Butterfly,Women,200,Women_200_Butterfly,121.81,124.14,125.85,Lindsay Looney,128.86,130.58,20,7.050000000000011,True,Lindsay Looney,130.58,2.519999999999982,0.700000000000017,3.219999999999999,13,135.77461538461537,3.5730263306842946,-1.683846153846157,1.3871528031937523,-1.7199999999999989,16.75,5.871721891237611,3.8682142857142807,other,short,fly
8,2022 Tyr Pss Mv,Butterfly,Men,200,Men_200_Butterfly,110.72999999999999,111.50999999999999,112.2,*Leon Marchand,116.53999999999999,117.21000000000001,20,5.810000000000002,True,*Leon Marchand,117.21000000000001,2.160000000000011,1.279999999999987,3.4399999999999977,14,124.50357142857142,4.146211019271276,-0.8378571428571472,1.2747726888207414,-0.6700000000000159,16.75,5.871721891237611,3.8682142857142807,other,short,fly
9,2022 Tyr Pss Mv,Freestyle,Women,400,Women_400_Freestyle,236.46,236.46,237.94,Katie Grimes,245.77,252.47,16,9.310000000000002,True,Katie Grimes,252.47,1.7699999999999818,5.890000000000015,7.659999999999997,17,260.7464705882353,6.382443696833732,-2.4394117647058757,2.5886232329588887,-6.699999999999989,16.75,5.871721891237611,3.8682142857142807,other,middle,free
10,2022 Tyr Pss Mv,Freestyle,Men,400,Men_400_Freestyle,220.07,222.78,223.53,*Marwan Aly ElKamash,231.12,234.17000000000002,28,11.050000000000011,True,*Marwan Aly ElKamash,234.17000000000002,1.9300000000000068,1.0199999999999818,2.9499999999999886,19,243.50789473684213,6.649996896673094,-2.057894736842108,2.3342768043756053,-3.0500000000000114,16.75,5.871721891237611,3.8682142857142807,other,middle,free
11,2022 Tyr Pss Mv,Freestyle,Women,200,Women_200_Freestyle,112.97999999999999,113.61,114.4,Claire Weinstein,118.31,120.36,15,5.3300000000000125,True,Claire Weinstein,120.36,0.6599999999999966,1.0600000000000023,1.7199999999999989,22,123.5990909090909,2.879098515935641,-1.065454545454544,1.7066094170838693,-2.049999999999997,16.75,5.871721891237611,3.8682142857142807,other,short,free
12,2022 Tyr Pss Mv,Freestyle,Men,200,Men_200_Freestyle,102.0,102.96000000000001,104.1,Trenton Julian,108.00999999999999,109.94,23,6.009999999999991,False,Grant House,109.9,0.4200000000000159,0.009999999999990905,0.4300000000000068,19,113.58894736842106,3.6693221727938026,-0.8273684210526315,1.4460721467961457,-1.9300000000000068,16.75,5.871721891237611,3.8682142857142807,other,short,free
13,2022 Tyr Pss Mv,Backstroke,Women,200,Women_200_Backstroke,123.35,123.35,125.08,Katie Grimes,129.52,132.58,16,6.170000000000016,False,Isabelle Stadden,132.5,0.06999999999999318,4.9199999999999875,4.989999999999981,21,138.29238095238097,3.814845568567375,-1.456190476190474,1.2627501211564862,-3.0600000000000023,16.75,5.871721891237611,3.8682142857142807,other,short,back
14,2022 Tyr Pss Mv,Backstroke,Men,200,Men_200_Backstroke,111.92,111.92,113.08,Jack Dolan,121.9,126.2,21,9.980000000000004,False,Harry Homans,125.17,2.780000000000001,0.3499999999999943,3.1299999999999955,14,128.07857142857145,3.85583205240147,-1.1664285714285734,1.4023735346234436,-4.299999999999997,16.75,5.871721891237611,3.8682142857142807,other,short,back
15,2022 Tyr Pss Mv,IM,Women,400,Women_400_IM,266.36,271.12,271.07,Katie Grimes,276.77,283.46,16,10.409999999999968,True,Katie Grimes,283.46,6.689999999999998,0.660000000000025,7.350000000000023,14,298.0221428571428,10.21639521173927,-3.752142857142855,4.059467203906421,-6.689999999999998,16.75,5.871721891237611,3.8682142857142807,other,middle,im
16,2022 Tyr Pss Mv,IM,Men,400,Men_400_IM,243.84,243.84,245.25,David Johnston,259.54,262.31,20,15.700000000000017,True,David Johnston,262.31,4.769999999999982,2.7199999999999704,7.489999999999952,13,274.42615384615385,8.019495992662588,-4.01230769230769,3.766261467793636,-2.769999999999982,16.75,5.871721891237611,3.8682142857142807,other,middle,im
17,2022 Tyr Pss Mv,Butterfly,Women,100,Women_100_Butterfly,55.48,55.66,55.66,Justina Kozan,60.01,61.24,18,4.530000000000001,False,*Krystal Lara,61.19,0.23000000000000398,0.5,0.730000000000004,22,62.63545454545454,1.6112466299357584,-0.4472727272727281,0.8320412020948673,-1.230000000000004,16.75,5.871721891237611,3.8682142857142807,other,sprint,fly
18,2022 Tyr Pss Mv,Butterfly,Men,100,Men_100_Butterfly,49.45,49.45,49.76,Trenton Julian,51.78,53.04,23,2.3299999999999983,True,Trenton Julian,53.04,0.6599999999999966,0.060000000000002274,0.7199999999999989,20,55.42399999999999,1.985324658588615,-0.20550000000000032,0.6610406568434346,-1.259999999999998,16.75,5.871721891237611,3.8682142857142807,other,sprint,fly
19,2022 Tyr Pss Mv,Freestyle,Women,800,Women_800_Freestyle,484.79,484.79,,Katie Grimes,507.72,497.05,16,22.930000000000007,True,Katie Grimes,497.05,19.819999999999936,6.660000000000082,26.480000000000018,7,533.8685714285714,11.874985026843401,11.355714285714296,5.38820366871095,10.670000000000016,16.75,5.871721891237611,3.8682142857142807,other,distance,free
20,2022 Tyr Pss Mv,Freestyle,Men,800,Men_800_Freestyle,452.12,461.87,464.57,*Marwan Aly ElKamash,480.74,472.19,28,28.620000000000005,True,*Marwan Aly ElKamash,472.19,4.849999999999966,2.900000000000034,7.75,15,506.9093333333332,13.440436732322192,4.2480000000000055,9.28271813640812,8.550000000000011,16.75,5.871721891237611,3.8682142857142807,other,distance,free
21,2022 Tyr Pss Mv,Backstroke,Women,100,Women_100_Backstroke,57.45,57.57,57.76,Isabelle Stadden,60.21,60.99,19,2.759999999999998,True,Isabelle Stadden,60.99,1.1199999999999974,0.13000000000000256,1.25,18,63.90944444444445,1.5765344279365217,-0.6383333333333323,0.5488194400508967,-0.7800000000000011,16.75,5.871721891237611,3.8682142857142807,other,sprint,back
22,2022 Tyr Pss Mv,Backstroke,Men,100,Men_100_Backstroke,51.85,51.85,51.94,Justin Ress,53.8,54.42,24,1.9499999999999957,True,Justin Ress,54.42,2.190000000000005,1.019999999999996,3.210000000000001,16,57.995000000000005,1.5105503963787503,-0.37687500000000096,0.7442506193312837,-0.6200000000000045,16.75,5.871721891237611,3.8682142857142807,other,sprint,back
23,2022 Tyr Pss Mv,Breaststroke,Women,200,Women_200_Breaststroke,138.95,139.59,140.38,Isabelle Odgers,148.68,152.23,21,9.730000000000018,True,Isabelle Odgers,152.23,1.1299999999999955,1.289999999999992,2.4199999999999875,15,158.16533333333336,5.147976776257727,-1.6153333333333288,1.981554496404835,-3.549999999999983,16.75,5.871721891237611,3.8682142857142807,other,short,breast
24,2022 Tyr Pss Mv,Breaststroke,Men,200,Men_200_Breaststroke,126.12,127.17,127.17,Will Licon,132.28,140.15,27,6.159999999999997,False,Brandon Fischer,137.56,6.25,0.7199999999999989,6.969999999999999,11,142.48363636363635,4.848196052005088,-2.3581818181818126,2.4593266564866494,-7.8700000000000045,16.75,5.871721891237611,3.8682142857142807,other,short,breast
25,2022 Tyr Pss Mv,IM,Women,200,Women_200_IM,126.12,126.15,127.84,*Viktoria Gunes,133.8,137.85,23,7.680000000000007,True,*Viktoria Gunes,137.85,0.9199999999999875,1.4300000000000068,2.3499999999999943,18,140.64666666666665,3.3094628634333447,-2.065555555555556,1.9720187688486555,-4.049999999999983,16.75,5.871721891237611,3.8682142857142807,other,short,im
26,2022 Tyr Pss Mv,IM,Men,200,Men_200_IM,114.0,114.0,114.56,Grant House,119.84,123.53,23,5.840000000000003,True,Grant House,123.53,4.590000000000003,0.6599999999999966,5.25,12,127.55666666666666,3.855514088793979,-1.5083333333333329,1.6154402564694978,-3.6899999999999977,16.75,5.871721891237611,3.8682142857142807,other,short,im
27,2022 Tyr Pss Mv,Freestyle,Women,50,Women_50_Freestyle,23.67,23.97,24.08,*Katarzyna Wasick,24.7,24.85,30,1.0299999999999976,True,*Katarzyna Wasick,24.85,0.7699999999999996,0.4800000000000004,1.25,21,26.395238095238092,0.5498278435986778,-0.09714285714285727,0.17068888035707247,-0.15000000000000213,16.75,5.871721891237611,3.8682142857142807,other,sprint,free
28,2022 Tyr Pss Mv,Freestyle,Men,50,Men_50_Freestyle,20.91,,21.04,David Curtiss,21.8,21.76,19,0.8900000000000006,True,David Curtiss,21.76,0.2799999999999976,0.3500000000000014,0.629999999999999,29,23.784137931034483,0.8718332537557513,0.13931034482758656,0.40916172533509465,0.03999999999999915,16.75,5.871721891237611,3.8682142857142807,other,sprint,free
1,Knoxville,Freestyle,Women,800,Women_800_Freestyle,484.79,484.79,,*Kristel Kobrich,516.74,514.13,34,31.94999999999999,True,*Kristel Kobrich,514.13,7.0499999999999545,2.560000000000059,9.610000000000014,20,536.2885,9.79802494128281,5.502000000000004,5.84736316641955,2.6100000000000136,44.0,5.3923249088517355,1.874642857142854,other,distance,free
2,Knoxville,Freestyle,Men,800,Men_800_Freestyle,452.12,463.6,464.57,*Jeremy Bagshaw,486.17,483.38,27,34.05000000000001,False,*Marcelo Acosta,479.17,0.07999999999998408,5.939999999999998,6.019999999999982,37,506.837027027027,11.406774152530469,6.909729729729733,7.8355866944264605,2.7900000000000205,44.0,5.3923249088517355,1.874642857142854,other,distance,free
3,Knoxville,Freestyle,Women,200,Women_200_Freestyle,112.97999999999999,113.61,114.4,*Kayla Sanchez,117.91,120.18,18,4.930000000000007,False,*Penny Oleksiak,118.77000000000001,0.8300000000000125,1.329999999999984,2.1599999999999966,64,125.245,2.889874024070946,1.7135937500000007,2.1620854856968394,-2.2700000000000102,44.0,5.3923249088517355,1.874642857142854,other,short,free
4,Knoxville,Freestyle,Men,200,Men_200_Freestyle,102.0,102.96000000000001,104.1,Mikel Schreuders,110.94,110.59,21,8.939999999999998,True,Mikel Schreuders,110.59,0.06999999999999318,0.15000000000000568,0.21999999999999886,64,115.635625,2.829730483522238,1.289687499999998,1.9815523970724938,0.3499999999999943,44.0,5.3923249088517355,1.874642857142854,other,short,free
5,Knoxville,Breaststroke,Women,100,Women_100_Breaststroke,64.13,64.13,64.45,*Sophie Hansson,68.23,68.03999999999999,21,4.1000000000000085,True,*Sophie Hansson,68.03999999999999,1.0999999999999943,0.9599999999999937,2.059999999999988,44,73.43340909090911,1.8918857153425934,0.6995454545454539,1.4481225377355047,0.19000000000001194,44.0,5.3923249088517355,1.874642857142854,other,sprint,breast
6,Knoxville,Breaststroke,Men,100,Men_100_Breaststroke,56.88,58.64,,*Anton McKee,60.65,61.66,26,3.769999999999996,False,*Nils Wich-Glasen,61.5,1.0600000000000023,0.6899999999999977,1.75,39,65.77717948717947,2.368418220082816,0.7541025641025627,1.3770792539036694,-1.009999999999998,44.0,5.3923249088517355,1.874642857142854,other,sprint,breast
7,Knoxville,Butterfly,Women,100,Women_100_Butterfly,55.48,55.98,56.38,*Farida Osman,58.5,59.88,24,3.020000000000003,False,*Rebecca Smith,59.44,0.4399999999999977,0.17999999999999972,0.6199999999999974,55,63.251090909090905,1.9066254556412428,0.9685454545454544,1.3737611519035406,-1.3800000000000026,44.0,5.3923249088517355,1.874642857142854,other,sprint,fly
8,Knoxville,Butterfly,Men,100,Men_100_Butterfly,49.5,49.5,50.22,*Ryan Coetzee,53.39,53.7,24,3.8900000000000006,False,*Carson Olafson,53.51,0.490000000000002,0.6799999999999997,1.1700000000000017,50,56.7958,1.7808414752582555,0.7312000000000001,1.392776564995262,-0.3100000000000023,44.0,5.3923249088517355,1.874642857142854,other,sprint,fly
